row_id,duration
0,1866.3822919775362
1,493.444171519352
2,2604.0321758656523
3,592.4212351357951
4,1907.5188138618773
5,617.5191952320978
6,1297.472406272759
7,570.5137533143271
8,1634.7975990584425
9,1252.6097552638844
10,903.9133566808024
11,1515.604496062155
12,716.1426062386197
13,1167.8898007180997
14,618.961696446428
15,325.523572585589
16,856.7032844741666
17,1357.341803540391
18,1407.6659187629214
19,848.2930952232572
20,793.607989351485
21,1715.7666598175283
22,897.9123817502104
23,735.0742068056536
24,1070.9344699877254
25,966.2829243058395
26,788.1424894434022
27,821.928065883394
28,1114.8844981856557
29,868.2046576140756
30,1934.073604784086
31,558.0476179448053
32,1168.9450941067246
33,1214.350963372159
34,1238.959978612342
35,1405.5636855191788
36,962.687359961463
37,522.8870563458149
38,1039.8246223711903
39,314.49878717732554
40,842.506828644685
41,1511.721906200794
42,687.0359200088797
43,1057.275957654067
44,517.3803636003954
45,1062.8946996274783
46,549.4823208511
47,1891.5395679763717
48,1231.4354073539234
49,698.2891488404125
50,1983.9892538934193
51,724.6120217453387
52,339.5610138170446
53,1183.3726829151183
54,962.977532112955
55,1384.9401806334458
56,1492.201214685436
57,955.2824527080311
58,749.6200087141856
59,440.99650042198175
60,886.1949838515528
61,340.097234642023
62,1341.050002751555
63,1340.7218012940323
64,480.1627572547928
65,309.1992064022851
66,547.4494579253474
67,830.6344006487622
68,590.1641131733007
69,1654.3454096786143
70,1346.5390647281063
71,803.475402811923
72,1249.7115975377328
73,1938.4786205970317
74,1163.9518330966173
75,1408.7948940224967
76,1154.2585981084114
77,334.28117445798415
78,325.71098506540716
79,1132.9365283033749
80,1132.1221074177301
81,368.23757052873776
82,1069.8426038172404
83,385.6996284960839
84,1042.1483069134106
85,942.116831185932
86,887.4084948760648
87,2545.751192688632
88,1453.992646777886
89,1116.036062158079
90,1021.7365733157166
91,1098.7169201214892
92,1293.2864303511947
93,1620.8473629077107
94,1224.9300457600923
95,1427.049401511157
96,1391.145084519737
97,1040.2042767739254
98,1193.2575433871616
99,861.0806662396396
100,1140.7890494738626
101,1092.7538830546991
102,981.2175382535065
103,554.31727172422
104,996.0085292529801
105,764.1868475084907
106,1275.9933165803886
107,3052.7387006407826
108,1375.218844460197
109,1592.3764969963588
110,825.5241581894584
111,1704.4648038954977
112,809.6453199911256
113,421.6990495712582
114,949.473072696859
115,2523.4085432422276
116,1414.0913571868687
117,3404.6666521552206
118,2698.5110990351345
119,379.65651947506933
120,1424.6458140616087
121,2013.6377121035507
122,684.6278258885136
123,1125.9397223849498
124,1053.6969327482107
125,1333.593528013387
126,1400.244676652293
127,357.48230002249545
128,1053.704960889073
129,410.6383006694466
130,1304.8232181713354
131,1792.0322965032478
132,1140.995834631144
133,1027.1008544897504
134,959.2704478298584
135,985.7260401012612
136,360.8384476955163
137,2481.1011288273844
138,871.2694946700404
139,2647.9182061265724
140,547.5776409546005
141,449.9742298001581
142,756.3405257928
143,942.0599407387606
144,2311.3110295037254
145,692.2151402710566
146,282.85980776125365
147,867.9262219703767
148,724.4343777784482
149,876.9696693140195
150,583.7334215583595
151,555.9134012522377
152,469.75786108458675
153,496.30554513780805
154,567.0761666604461
155,1422.503625844466
156,620.461435893695
157,876.8867870799006
158,364.316177533869
159,1101.840485581187
160,723.7096862785362
161,291.44634251198596
162,1322.8769785010034
163,899.807805968841
164,3363.1943071827095
165,760.0024957640471
166,2324.6377988446857
167,1140.1613360876686
168,945.2872291880607
169,996.0085292529801
170,1317.0793586786008
171,340.61011411430735
172,367.9813088542208
173,312.6736451862788
174,742.4726236075787
175,762.7919981721667
176,730.5098430450437
177,1271.9633444708113
178,1689.642733784369
179,729.1767589809338
180,1109.1976091468885
181,986.7459301188294
182,814.3075412801855
183,1166.9544270676179
184,1112.2441546406053
185,1409.771688126539
186,405.9210973965783
187,466.5370934993441
188,699.5301732824876
189,1033.4935819752259
190,1164.0850723660278
191,805.8021281047173
192,868.0380772303838
193,1286.2467498098567
194,1168.4115934659098
195,1763.254720263592
196,712.57869933975
197,1205.2797023592339
198,445.70655151017604
199,338.5618346586287
200,415.1712252362107
201,1670.9295499071059
202,1297.374779075457
203,765.8211389298789
204,3180.569275755666
205,1830.5285734911306
206,311.29660822422056
207,851.4228792358122
208,2015.2136962997256
209,1114.055759547128
210,544.9077262947054
211,1730.832289760363
212,925.4681759679621
213,481.96010410291547
214,2060.434379546026
215,1498.4028925156992
216,731.388984343127
217,1068.9468576480213
218,880.4108446419953
219,949.4480614983886
220,508.80568374723646
221,2993.011958406445
222,1092.379225194105
223,1013.2280010147795
224,865.2332286791169
225,1551.7689489763748
226,1715.5973003600297
227,965.8158719614844
228,556.8017496525398
229,1094.2636828809648
230,656.6269963146965
231,940.9757517192382
232,825.2218197978273
233,1817.2390386043921
234,1005.247499520115
235,1211.3079227296216
236,1615.1603124285616
237,1416.5707970041576
238,469.5963045241156
239,952.775432131669
240,1207.8585740364051
241,734.2935104120137
242,630.2328736046545
243,1002.9503904435305
244,1026.9829775656522
245,567.7578650295982
246,1919.3294850524446
247,695.581629572166
248,978.2300791720364
249,955.788251170628
250,493.4754050685135
251,1206.737865410733
252,737.1573216785473
253,1375.0503070940158
254,1140.9174543945235
255,840.9358675016441
256,1326.7938513503943
257,1280.197225334954
258,350.8679165205493
259,941.7570284565032
260,1166.76346058365
261,1354.2762062854213
262,930.8664720741277
263,1232.3234664198476
264,1120.2460623113175
265,1032.1264769402146
266,295.54420871263943
267,823.1809658396606
268,995.4391352154838
269,958.5131724225691
270,468.9111936663436
271,392.7182469831927
272,1105.0485908462638
273,1529.7706337185348
274,1043.884741330714
275,584.8218277579535
276,2745.630587917385
277,1623.0993437240627
278,766.4469052601897
279,573.0025869011331
280,1273.6177899269367
281,786.0296377453558
282,1262.001595057305
283,775.6001378622861
284,866.4647307307309
285,1166.0164662809277
286,401.9540333327541
287,760.5669406959515
288,1062.0962374122175
289,390.15981675571265
290,466.3894738641138
291,765.7422488012779
292,774.1687198626994
293,1010.432653299979
294,298.4429342273644
295,290.66899102805183
